 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  3.862500000000038E+00   2.102147297770977E-01   7.881920124422065E-04   6.212466484776955E-05
  3.868750000000038E+00   2.111393916641919E-01   7.875444836086913E-04   6.202263136624803E-05
  3.875000000000038E+00   2.120662830993249E-01   7.868961614242574E-04   6.192055688642309E-05
  3.881250000000038E+00   2.129954030506448E-01   7.862470471560239E-04   6.181844191615669E-05
  3.887500000000038E+00   2.139267504668141E-01   7.855971420733811E-04   6.171628696338642E-05
  3.893750000000038E+00   2.148603242770027E-01   7.849464474479900E-04   6.161409253612202E-05
  3.900000000000039E+00   2.157961233908803E-01   7.842949645537825E-04   6.151185914244190E-05
  3.906250000000039E+00   2.167341466986103E-01   7.836426946669614E-04   6.140958729048966E-05
  3.912500000000039E+00   2.176743930708424E-01   7.829896390660005E-04   6.130727748847058E-05
  3.918750000000039E+00   2.186168613587066E-01   7.823357990316447E-04   6.120493024464819E-05
  3.925000000000039E+00   2.195615503938058E-01   7.816811758469095E-04   6.110254606734070E-05
  3.931250000000039E+00   2.205084589882105E-01   7.810257707970815E-04   6.100012546491753E-05
  3.937500000000039E+00   2.214575859344514E-01   7.803695851697182E-04   6.089766894579581E-05
  3.943750000000039E+00   2.224089300055143E-01   7.797126202546478E-04   6.079517701843686E-05
  3.950000000000039E+00   2.233624899548332E-01   7.790548773439694E-04   6.069265019134273E-05
  3.956250000000039E+00   2.243182645162849E-01   7.783963577320528E-04   6.059008897305261E-05
  3.962500000000039E+00   2.252762524041834E-01   7.777370627155383E-04   6.048749387213932E-05
  3.968750000000040E+00   2.262364523132734E-01   7.770769935933368E-04   6.038486539720588E-05
  3.975000000000040E+00   2.271988629187258E-01   7.764161516666296E-04   6.028220405688188E-05
  3.981250000000040E+00   2.281634828761316E-01   7.757545382388685E-04   6.017951035982001E-05
  3.987500000000040E+00   2.291303108214967E-01   7.750921546157755E-04   6.007678481469253E-05
  3.993750000000040E+00   2.300993453712372E-01   7.744290021053425E-04   5.997402793018765E-05
  4.000000000000040E+00   2.310705851221737E-01   7.737650820178314E-04   5.987124021500613E-05
  4.006250000000040E+00   2.320440286515269E-01   7.731003956657739E-04   5.976842217785761E-05
  4.012500000000039E+00   2.330196745169126E-01   7.724349443639715E-04   5.966557432745717E-05
  4.018750000000039E+00   2.339975212563370E-01   7.717687294294948E-04   5.956269717252168E-05
  4.025000000000039E+00   2.349775673881925E-01   7.711017521816841E-04   5.945979122176634E-05
  4.031250000000038E+00   2.359598114112526E-01   7.704340139421484E-04   5.935685698390105E-05
  4.037500000000038E+00   2.369442518046685E-01   7.697655160347656E-04   5.925389496762691E-05
  4.043750000000037E+00   2.379308870279641E-01   7.690962597856825E-04   5.915090568163260E-05
  4.050000000000037E+00   2.389197155210325E-01   7.684262465233140E-04   5.904788963459089E-05
  4.056250000000037E+00   2.399107357041320E-01   7.677554775783434E-04   5.894484733515501E-05
  4.062500000000036E+00   2.409039459778823E-01   7.670839542837215E-04   5.884177929195505E-05
  4.068750000000036E+00   2.418993447232607E-01   7.664116779746671E-04   5.873868601359448E-05
  4.075000000000036E+00   2.428969303015986E-01   7.657386499886664E-04   5.863556800864653E-05
  4.081250000000035E+00   2.438967010545784E-01   7.650648716654722E-04   5.853242578565055E-05
  4.087500000000035E+00   2.448986553042299E-01   7.643903443471045E-04   5.842925985310850E-05
  4.093750000000035E+00   2.459027913529271E-01   7.637150693778496E-04   5.832607071948136E-05
  4.100000000000034E+00   2.469091074833857E-01   7.630390481042597E-04   5.822285889318548E-05
  4.106250000000034E+00   2.479176019586596E-01   7.623622818751530E-04   5.811962488258902E-05
  4.112500000000034E+00   2.489282730221383E-01   7.616847720416130E-04   5.801636919600840E-05
  4.118750000000033E+00   2.499411188975446E-01   7.610065199569883E-04   5.791309234170460E-05
  4.125000000000033E+00   2.509561377889317E-01   7.603275269768921E-04   5.780979482787966E-05
  4.131250000000033E+00   2.519733278806810E-01   7.596477944592019E-04   5.770647716267298E-05
  4.137500000000032E+00   2.529926873374997E-01   7.589673237640589E-04   5.760313985415778E-05
  4.143750000000032E+00   2.540142143044191E-01   7.582861162538680E-04   5.749978341033746E-05
  4.150000000000031E+00   2.550379069067918E-01   7.576041732932970E-04   5.739640833914199E-05
  4.156250000000031E+00   2.560637632502908E-01   7.569214962492762E-04   5.729301514842430E-05
  4.162500000000031E+00   2.570917814209071E-01   7.562380864909982E-04   5.718960434595664E-05
  4.168750000000030E+00   2.581219594849481E-01   7.555539453899170E-04   5.708617643942697E-05
  4.175000000000030E+00   2.591542954890368E-01   7.548690743197480E-04   5.698273193643531E-05
  4.181250000000030E+00   2.601887874601095E-01   7.541834746564671E-04   5.687927134449019E-05
  4.187500000000029E+00   2.612254334054153E-01   7.534971477783104E-04   5.677579517100490E-05
  4.193750000000029E+00   2.622642313125146E-01   7.528100950657739E-04   5.667230392329395E-05
  4.200000000000029E+00   2.633051791492785E-01   7.521223179016122E-04   5.656879810856938E-05
  4.206250000000028E+00   2.643482748638876E-01   7.514338176708388E-04   5.646527823393715E-05
  4.212500000000028E+00   2.653935163848317E-01   7.507445957607253E-04   5.636174480639348E-05
  4.218750000000028E+00   2.664409016209088E-01   7.500546535608003E-04   5.625819833282121E-05
  4.225000000000027E+00   2.674904284612251E-01   7.493639924628497E-04   5.615463931998618E-05
  4.231250000000027E+00   2.685420947751942E-01   7.486726138609153E-04   5.605106827453350E-05
  4.237500000000026E+00   2.695958984125376E-01   7.479805191512945E-04   5.594748570298401E-05
  4.243750000000026E+00   2.706518372032839E-01   7.472877097325400E-04   5.584389211173049E-05
  4.250000000000026E+00   2.717099089577695E-01   7.465941870054586E-04   5.574028800703417E-05
  4.256250000000025E+00   2.727701114666387E-01   7.458999523731107E-04   5.563667389502088E-05
  4.262500000000025E+00   2.738324425008435E-01   7.452050072408098E-04   5.553305028167754E-05
  4.268750000000025E+00   2.748968998116451E-01   7.445093530161218E-04   5.542941767284843E-05
  4.275000000000024E+00   2.759634811306135E-01   7.438129911088643E-04   5.532577657423155E-05
  4.281250000000024E+00   2.770321841696290E-01   7.431159229311054E-04   5.522212749137485E-05
  4.287500000000024E+00   2.781030066208828E-01   7.424181498971637E-04   5.511847092967274E-05
  4.293750000000023E+00   2.791759461568779E-01   7.417196734236072E-04   5.501480739436225E-05
  4.300000000000023E+00   2.802510004304303E-01   7.410204949292524E-04   5.491113739051942E-05
  4.306250000000023E+00   2.813281670746705E-01   7.403206158351639E-04   5.480746142305563E-05
  4.312500000000022E+00   2.824074437030448E-01   7.396200375646534E-04   5.470377999671393E-05
  4.318750000000022E+00   2.834888279093168E-01   7.389187615432787E-04   5.460009361606528E-05
  4.325000000000021E+00   2.845723172675690E-01   7.382167891988432E-04   5.449640278550493E-05
  4.331250000000021E+00   2.856579093322050E-01   7.375141219613950E-04   5.439270800924874E-05
  4.337500000000021E+00   2.867456016379508E-01   7.368107612632259E-04   5.428900979132945E-05
  4.343750000000020E+00   2.878353916998576E-01   7.361067085388708E-04   5.418530863559302E-05
  4.350000000000020E+00   2.889272770133035E-01   7.354019652251067E-04   5.408160504569489E-05
  4.356250000000020E+00   2.900212550539963E-01   7.346965327609513E-04   5.397789952509637E-05
  4.362500000000019E+00   2.911173232779755E-01   7.339904125876632E-04   5.387419257706080E-05
  4.368750000000019E+00   2.922154791216152E-01   7.332836061487399E-04   5.377048470465003E-05
  4.375000000000019E+00   2.933157200016271E-01   7.325761148899174E-04   5.366677641072055E-05
  4.381250000000018E+00   2.944180433150628E-01   7.318679402591693E-04   5.356306819791990E-05
  4.387500000000018E+00   2.955224464393174E-01   7.311590837067056E-04   5.345936056868294E-05
  4.393750000000018E+00   2.966289267321322E-01   7.304495466849718E-04   5.335565402522808E-05
  4.400000000000017E+00   2.977374815315985E-01   7.297393306486476E-04   5.325194906955363E-05
  4.406250000000017E+00   2.988481081561605E-01   7.290284370546468E-04   5.314824620343410E-05
  4.412500000000017E+00   2.999608039046195E-01   7.283168673621149E-04   5.304454592841644E-05
  4.418750000000016E+00   3.010755660561369E-01   7.276046230324292E-04   5.294084874581634E-05
  4.425000000000016E+00   3.021923918702386E-01   7.268917055291975E-04   5.283715515671455E-05
  4.431250000000015E+00   3.033112785868188E-01   7.261781163182564E-04   5.273346566195311E-05
  4.437500000000015E+00   3.044322234261440E-01   7.254638568676710E-04   5.262978076213166E-05
  4.443750000000015E+00   3.055552235888574E-01   7.247489286477331E-04   5.252610095760371E-05
  4.450000000000014E+00   3.066802762559834E-01   7.240333331309608E-04   5.242242674847288E-05
  4.456250000000014E+00   3.078073785889318E-01   7.233170717920965E-04   5.231875863458929E-05
  4.462500000000014E+00   3.089365277295027E-01   7.226001461081065E-04   5.221509711554569E-05
  4.468750000000013E+00   3.100677207998914E-01   7.218825575581795E-04   5.211144269067383E-05
  4.475000000000013E+00   3.112009549026932E-01   7.211643076237253E-04   5.200779585904070E-05
  4.481250000000013E+00   3.123362271209082E-01   7.204453977883736E-04   5.190415711944479E-05
  4.487500000000012E+00   3.134735345179471E-01   7.197258295379732E-04   5.180052697041237E-05
  4.493750000000012E+00   3.146128741376361E-01   7.190056043605901E-04   5.169690591019374E-05
  4.500000000000012E+00   3.157542430042228E-01   7.182847237465068E-04   5.159329443675955E-05
  4.506250000000011E+00   3.168976381223812E-01   7.175631891882205E-04   5.148969304779699E-05
  4.512500000000011E+00   3.180430564772182E-01   7.168410021804424E-04   5.138610224070611E-05
  4.518750000000010E+00   3.191904950342790E-01   7.161181642200958E-04   5.128252251259602E-05
  4.525000000000010E+00   3.203399507395533E-01   7.153946768063153E-04   5.117895436028123E-05
  4.531250000000010E+00   3.214914205194816E-01   7.146705414404447E-04   5.107539828027784E-05
  4.537500000000009E+00   3.226449012809613E-01   7.139457596260367E-04   5.097185476879985E-05
  4.543750000000009E+00   3.238003899113535E-01   7.132203328688505E-04   5.086832432175539E-05
  4.550000000000009E+00   3.249578832784892E-01   7.124942626768510E-04   5.076480743474295E-05
  4.556250000000008E+00   3.261173782306762E-01   7.117675505602073E-04   5.066130460304772E-05
  4.562500000000008E+00   3.272788715967062E-01   7.110401980312909E-04   5.055781632163774E-05
  4.568750000000008E+00   3.284423601858615E-01   7.103122066046747E-04   5.045434308516022E-05
  4.575000000000007E+00   3.296078407879224E-01   7.095835777971314E-04   5.035088538793776E-05
  4.581250000000007E+00   3.307753101731742E-01   7.088543131276317E-04   5.024744372396464E-05
  4.587500000000007E+00   3.319447650924152E-01   7.081244141173431E-04   5.014401858690305E-05
  4.593750000000006E+00   3.331162022769636E-01   7.073938822896287E-04   5.004061047007930E-05
  4.600000000000006E+00   3.342896184386656E-01   7.066627191700446E-04   4.993721986648014E-05
  4.606250000000006E+00   3.354650102699033E-01   7.059309262863396E-04   4.983384726874895E-05
  4.612500000000005E+00   3.366423744436027E-01   7.051985051684526E-04   4.973049316918201E-05
  4.618750000000005E+00   3.378217076132414E-01   7.044654573485116E-04   4.962715805972476E-05
  4.625000000000004E+00   3.390030064128576E-01   7.037317843608320E-04   4.952384243196806E-05
  4.631250000000004E+00   3.401862674570580E-01   7.029974877419146E-04   4.942054677714433E-05
  4.637500000000004E+00   3.413714873410266E-01   7.022625690304442E-04   4.931727158612394E-05
  4.643750000000003E+00   3.425586626405332E-01   7.015270297672883E-04   4.921401734941138E-05
  4.650000000000003E+00   3.437477899119424E-01   7.007908714954947E-04   4.911078455714149E-05
  4.656250000000003E+00   3.449388656922228E-01   7.000540957602900E-04   4.900757369907572E-05
  4.662500000000002E+00   3.461318864989556E-01   6.993167041090783E-04   4.890438526459841E-05
  4.668750000000002E+00   3.473268488303444E-01   6.985786980914390E-04   4.880121974271298E-05
  4.675000000000002E+00   3.485237491652242E-01   6.978400792591251E-04   4.869807762203820E-05
  4.681250000000001E+00   3.497225839630712E-01   6.971008491660617E-04   4.859495939080443E-05
  4.687500000000001E+00   3.509233496640126E-01   6.963610093683435E-04   4.849186553684982E-05
  4.693750000000001E+00   3.521260426888360E-01   6.956205614242339E-04   4.838879654761664E-05
  4.700000000000000E+00   3.533306594390000E-01   6.948795068941625E-04   4.828575291014745E-05
  4.706250000000000E+00   3.545371962966437E-01   6.941378473407234E-04   4.818273511108134E-05
  4.712499999999999E+00   3.557456496245974E-01   6.933955843286733E-04   4.807974363665023E-05
  4.718749999999999E+00   3.569560157663929E-01   6.926527194249297E-04   4.797677897267504E-05
  4.724999999999999E+00   3.581682910462737E-01   6.919092541985688E-04   4.787384160456197E-05
  4.731249999999998E+00   3.593824717692066E-01   6.911651902208238E-04   4.777093201729876E-05
  4.737499999999998E+00   3.605985542208913E-01   6.904205290650826E-04   4.766805069545086E-05
  4.743749999999998E+00   3.618165346677726E-01   6.896752723068862E-04   4.756519812315776E-05
  4.749999999999997E+00   3.630364093570505E-01   6.889294215239262E-04   4.746237478412916E-05
  4.756249999999997E+00   3.642581745166922E-01   6.881829782960434E-04   4.735958116164126E-05
  4.762499999999997E+00   3.654818263554432E-01   6.874359442052252E-04   4.725681773853295E-05
  4.768749999999996E+00   3.667073610628389E-01   6.866883208356037E-04   4.715408499720210E-05
  4.774999999999996E+00   3.679347748092160E-01   6.859401097734539E-04   4.705138341960179E-05
  4.781249999999996E+00   3.691640637457250E-01   6.851913126071910E-04   4.694871348723654E-05
  4.787499999999995E+00   3.703952240043416E-01   6.844419309273690E-04   4.684607568115854E-05
  4.793749999999995E+00   3.716282516978792E-01   6.836919663266779E-04   4.674347048196393E-05
  4.799999999999994E+00   3.728631429200008E-01   6.829414203999419E-04   4.664089836978902E-05
  4.806249999999994E+00   3.740998937452318E-01   6.821902947441172E-04   4.653835982430655E-05
  4.812499999999994E+00   3.753385002289724E-01   6.814385909582895E-04   4.643585532472190E-05
  4.818749999999993E+00   3.765789584075101E-01   6.806863106436720E-04   4.633338534976936E-05
  4.824999999999993E+00   3.778212642980329E-01   6.799334554036034E-04   4.623095037770838E-05
  4.831249999999993E+00   3.790654138986422E-01   6.791800268435448E-04   4.612855088631983E-05
  4.837499999999992E+00   3.803114031883656E-01   6.784260265710784E-04   4.602618735290216E-05
  4.843749999999992E+00   3.815592281271709E-01   6.776714561959048E-04   4.592386025426780E-05
  4.849999999999992E+00   3.828088846559786E-01   6.769163173298400E-04   4.582157006673926E-05
  4.856249999999991E+00   3.840603686966763E-01   6.761606115868142E-04   4.571931726614545E-05
  4.862499999999991E+00   3.853136761521319E-01   6.754043405828684E-04   4.561710232781793E-05
  4.868749999999991E+00   3.865688029062077E-01   6.746475059361529E-04   4.551492572658715E-05
  4.874999999999990E+00   3.878257448237744E-01   6.738901092669241E-04   4.541278793677869E-05
  4.881249999999990E+00   3.890844977507250E-01   6.731321521975423E-04   4.531068943220953E-05
  4.887499999999990E+00   3.903450575139895E-01   6.723736363524697E-04   4.520863068618432E-05
  4.893749999999989E+00   3.916074199215490E-01   6.716145633582671E-04   4.510661217149158E-05
  4.899999999999989E+00   3.928715807624506E-01   6.708549348435919E-04   4.500463436040000E-05
  4.906249999999988E+00   3.941375358068217E-01   6.700947524391955E-04   4.490269772465467E-05
  4.912499999999988E+00   3.954052808058853E-01   6.693340177779207E-04   4.480080273547339E-05
  4.918749999999988E+00   3.966748114919749E-01   6.685727324946991E-04   4.469894986354285E-05
  4.924999999999987E+00   3.979461235785495E-01   6.678108982265486E-04   4.459713957901497E-05
  4.931249999999987E+00   3.992192127602092E-01   6.670485166125707E-04   4.449537235150310E-05
  4.937499999999987E+00   4.004940747127102E-01   6.662855892939477E-04   4.439364865007831E-05
  4.943749999999986E+00   4.017707050929811E-01   6.655221179139403E-04   4.429196894326567E-05
  4.949999999999986E+00   4.030490995391381E-01   6.647581041178849E-04   4.419033369904047E-05
  4.956249999999986E+00   4.043292536705009E-01   6.639935495531905E-04   4.408874338482452E-05
  4.962499999999985E+00   4.056111630876092E-01   6.632284558693364E-04   4.398719846748243E-05
  4.968749999999985E+00   4.068948233722385E-01   6.624628247178694E-04   4.388569941331785E-05
  4.974999999999985E+00   4.081802300874164E-01   6.616966577524006E-04   4.378424668806976E-05
  4.981249999999984E+00   4.094673787774394E-01   6.609299566286035E-04   4.368284075690877E-05
  4.987499999999984E+00   4.107562649678893E-01   6.601627230042097E-04   4.358148208443329E-05
  4.993749999999983E+00   4.120468841656499E-01   6.593949585390077E-04   4.348017113466596E-05
  4.999999999999983E+00   4.133392318589245E-01   6.586266648948388E-04   4.337890837104982E-05
  5.006249999999983E+00   4.146333035172519E-01   6.578578437355947E-04   4.327769425644462E-05
  5.012499999999982E+00   4.159290945915248E-01   6.570884967272147E-04   4.317652925312309E-05
  5.018749999999982E+00   4.172266005140062E-01   6.563186255376824E-04   4.307541382276726E-05
  5.024999999999982E+00   4.185258166983475E-01   6.555482318370231E-04   4.297434842646475E-05
  5.031249999999981E+00   4.198267385396061E-01   6.547773172973005E-04   4.287333352470497E-05
  5.037499999999981E+00   4.211293614142628E-01   6.540058835926137E-04   4.277236957737554E-05
  5.043749999999981E+00   4.224336806802403E-01   6.532339323990946E-04   4.267145704375849E-05
  5.049999999999980E+00   4.237396916769207E-01   6.524614653949041E-04   4.257059638252655E-05
  5.056249999999980E+00   4.250473897251644E-01   6.516884842602297E-04   4.246978805173956E-05
  5.062499999999980E+00   4.263567701273280E-01   6.509149906772819E-04   4.236903250884060E-05
  5.068749999999979E+00   4.276678281672830E-01   6.501409863302915E-04   4.226833021065243E-05
  5.074999999999979E+00   4.289805591104346E-01   6.493664729055063E-04   4.216768161337376E-05
  5.081249999999979E+00   4.302949582037401E-01   6.485914520911873E-04   4.206708717257550E-05
  5.087499999999978E+00   4.316110206757287E-01   6.478159255776066E-04   4.196654734319711E-05
  5.093749999999978E+00   4.329287417365196E-01   6.470398950570433E-04   4.186606257954296E-05
  5.099999999999977E+00   4.342481165778421E-01   6.462633622237806E-04   4.176563333527855E-05
  5.106249999999977E+00   4.355691403730548E-01   6.454863287741025E-04   4.166526006342687E-05
  5.112499999999977E+00   4.368918082771647E-01   6.447087964062903E-04   4.156494321636475E-05
  5.118749999999976E+00   4.382161154268478E-01   6.439307668206197E-04   4.146468324581913E-05
  5.124999999999976E+00   4.395420569404681E-01   6.431522417193570E-04   4.136448060286342E-05
  5.131249999999976E+00   4.408696279180981E-01   6.423732228067558E-04   4.126433573791379E-05
  5.137499999999975E+00   4.421988234415389E-01   6.415937117890539E-04   4.116424910072556E-05
  5.143749999999975E+00   4.435296385743404E-01   6.408137103744694E-04   4.106422114038943E-05
  5.149999999999975E+00   4.448620683618216E-01   6.400332202731978E-04   4.096425230532797E-05
  5.156249999999974E+00   4.461961078310918E-01   6.392522431974081E-04   4.086434304329181E-05
  5.162499999999974E+00   4.475317519910706E-01   6.384707808612393E-04   4.076449380135607E-05
  5.168749999999974E+00   4.488689958325094E-01   6.376888349807971E-04   4.066470502591664E-05
  5.174999999999973E+00   4.502078343280120E-01   6.369064072741505E-04   4.056497716268661E-05
  5.181249999999973E+00   4.515482624320560E-01   6.361234994613275E-04   4.046531065669255E-05
  5.187499999999972E+00   4.528902750810141E-01   6.353401132643122E-04   4.036570595227090E-05
  5.193749999999972E+00   4.542338671931759E-01   6.345562504070409E-04   4.026616349306432E-05
  5.199999999999972E+00   4.555790336687688E-01   6.337719126153985E-04   4.016668372201803E-05
  5.206249999999971E+00   4.569257693899805E-01   6.329871016172148E-04   4.006726708137622E-05
  5.212499999999971E+00   4.582740692209806E-01   6.322018191422606E-04   3.996791401267836E-05
  5.218749999999971E+00   4.596239280079428E-01   6.314160669222445E-04   3.986862495675564E-05
  5.224999999999970E+00   4.609753405790668E-01   6.306298466908086E-04   3.976940035372727E-05
  5.231249999999970E+00   4.623283017446012E-01   6.298431601835247E-04   3.967024064299691E-05
  5.237499999999970E+00   4.636828062968656E-01   6.290560091378911E-04   3.957114626324905E-05
  5.243749999999969E+00   4.650388490102736E-01   6.282683952933281E-04   3.947211765244536E-05
  5.249999999999969E+00   4.663964246413552E-01   6.274803203911744E-04   3.937315524782110E-05
  5.256249999999969E+00   4.677555279287801E-01   6.266917861746834E-04   3.927425948588151E-05
  5.262499999999968E+00   4.691161535933807E-01   6.259027943890188E-04   3.917543080239823E-05
  5.268749999999968E+00   4.704782963381755E-01   6.251133467812512E-04   3.907666963240568E-05
  5.274999999999967E+00   4.718419508483922E-01   6.243234451003539E-04   3.897797641019746E-05
  5.281249999999967E+00   4.732071117914916E-01   6.235330910971988E-04   3.887935156932276E-05
  5.287499999999967E+00   4.745737738171908E-01   6.227422865245524E-04   3.878079554258277E-05
  5.293749999999966E+00   4.759419315574880E-01   6.219510331370719E-04   3.868230876202711E-05
  5.299999999999966E+00   4.773115796266852E-01   6.211593326913011E-04   3.858389165895025E-05
  5.306249999999966E+00   4.786827126214135E-01   6.203671869456662E-04   3.848554466388792E-05
  5.312499999999965E+00   4.800553251206569E-01   6.195745976604718E-04   3.838726820661355E-05
  5.318749999999965E+00   4.814294116857764E-01   6.187815665978965E-04   3.828906271613471E-05
  5.324999999999965E+00   4.828049668605353E-01   6.179880955219891E-04   3.819092862068950E-05
  5.331249999999964E+00   4.841819851711235E-01   6.171941861986640E-04   3.809286634774311E-05
  5.337499999999964E+00   4.855604611261826E-01   6.163998403956973E-04   3.799487632398410E-05
  5.343749999999964E+00   4.869403892168305E-01   6.156050598827222E-04   3.789695897532100E-05
  5.349999999999963E+00   4.883217639166873E-01   6.148098464312251E-04   3.779911472687866E-05
  5.356249999999963E+00   4.897045796818999E-01   6.140142018145411E-04   3.770134400299479E-05
  5.362499999999963E+00   4.910888309511679E-01   6.132181278078494E-04   3.760364722721639E-05
  5.368749999999962E+00   4.924745121457691E-01   6.124216261881693E-04   3.750602482229617E-05
  5.374999999999962E+00   4.938616176695854E-01   6.116246987343557E-04   3.740847721018914E-05
  5.381249999999961E+00   4.952501419091284E-01   6.108273472270946E-04   3.731100481204896E-05
  5.387499999999961E+00   4.966400792335657E-01   6.100295734488988E-04   3.721360804822455E-05
  5.393749999999961E+00   4.980314239947474E-01   6.092313791841032E-04   3.711628733825645E-05
  5.399999999999960E+00   4.994241705272316E-01   6.084327662188603E-04   3.701904310087343E-05
  5.406249999999960E+00   5.008183131483120E-01   6.076337363411360E-04   3.692187575398891E-05
  5.412499999999960E+00   5.022138461580437E-01   6.068342913407046E-04   3.682478571469751E-05
  5.418749999999959E+00   5.036107638392702E-01   6.060344330091446E-04   3.672777339927153E-05
  5.424999999999959E+00   5.050090604576506E-01   6.052341631398337E-04   3.663083922315749E-05
  5.431249999999959E+00   5.064087302616866E-01   6.044334835279445E-04   3.653398360097259E-05
  5.437499999999958E+00   5.078097674827498E-01   6.036323959704396E-04   3.643720694650136E-05
  5.443749999999958E+00   5.092121663351085E-01   6.028309022660669E-04   3.634050967269203E-05
  5.449999999999958E+00   5.106159210159561E-01   6.020290042153552E-04   3.624389219165322E-05
  5.456249999999957E+00   5.120210257054384E-01   6.012267036206088E-04   3.614735491465033E-05
  5.462499999999957E+00   5.134274745666813E-01   6.004240022859032E-04   3.605089825210224E-05
  5.468749999999956E+00   5.148352617458188E-01   5.996209020170804E-04   3.595452261357771E-05
  5.474999999999956E+00   5.162443813720217E-01   5.988174046217436E-04   3.585822840779210E-05
  5.481249999999956E+00   5.176548275575248E-01   5.980135119092526E-04   3.576201604260378E-05
  5.487499999999955E+00   5.190665943976562E-01   5.972092256907188E-04   3.566588592501080E-05
  5.493749999999955E+00   5.204796759708658E-01   5.964045477790006E-04   3.556983846114742E-05
  5.499999999999955E+00   5.218940663387533E-01   5.955994799886977E-04   3.547387405628071E-05
  5.506249999999954E+00   5.233097595460980E-01   5.947940241361470E-04   3.537799311480714E-05
  5.512499999999954E+00   5.247267496208872E-01   5.939881820394169E-04   3.528219604024914E-05
  5.518749999999954E+00   5.261450305743453E-01   5.931819555183026E-04   3.518648323525176E-05
  5.524999999999953E+00   5.275645964009634E-01   5.923753463943210E-04   3.509085510157918E-05
  5.531249999999953E+00   5.289854410785290E-01   5.915683564907054E-04   3.499531204011144E-05
  5.537499999999953E+00   5.304075585681547E-01   5.907609876324007E-04   3.489985445084095E-05
  5.543749999999952E+00   5.318309428143088E-01   5.899532416460578E-04   3.480448273286919E-05
  5.549999999999952E+00   5.332555877448446E-01   5.891451203600289E-04   3.470919728440329E-05
  5.556249999999952E+00   5.346814872710309E-01   5.883366256043620E-04   3.461399850275273E-05
  5.562499999999951E+00   5.361086352875819E-01   5.875277592107955E-04   3.451888678432585E-05
  5.568749999999951E+00   5.375370256726874E-01   5.867185230127533E-04   3.442386252462667E-05
  5.574999999999950E+00   5.389666522880434E-01   5.859089188453393E-04   3.432892611825144E-05
  5.581249999999950E+00   5.403975089788831E-01   5.850989485453322E-04   3.423407795888533E-05
  5.587499999999950E+00   5.418295895740068E-01   5.842886139511796E-04   3.413931843929905E-05
  5.593749999999949E+00   5.432628878858137E-01   5.834779169029935E-04   3.404464795134566E-05
  5.599999999999949E+00   5.446973977103321E-01   5.826668592425442E-04   3.395006688595708E-05
  5.606249999999949E+00   5.461331128272514E-01   5.818554428132550E-04   3.385557563314091E-05
  5.612499999999948E+00   5.475700269999528E-01   5.810436694601968E-04   3.376117458197704E-05
  5.618749999999948E+00   5.490081339755412E-01   5.802315410300825E-04   3.366686412061442E-05
  5.624999999999948E+00   5.504474274848764E-01   5.794190593712617E-04   3.357264463626777E-05
  5.631249999999947E+00   5.518879012426054E-01   5.786062263337147E-04   3.347851651521419E-05
  5.637499999999947E+00   5.533295489471940E-01   5.777930437690475E-04   3.338448014279004E-05
  5.643749999999947E+00   5.547723642809587E-01   5.769795135304854E-04   3.329053590338757E-05
  5.649999999999946E+00   5.562163409100992E-01   5.761656374728681E-04   3.319668418045165E-05
  5.656249999999946E+00   5.576614724847306E-01   5.753514174526435E-04   3.310292535647661E-05
  5.662499999999945E+00   5.591077526389161E-01   5.745368553278621E-04   3.300925981300287E-05
  5.668749999999945E+00   5.605551749906993E-01   5.737219529581714E-04   3.291568793061382E-05
  5.674999999999945E+00   5.620037331421370E-01   5.729067122048101E-04   3.282221008893251E-05
  5.681249999999944E+00   5.634534206793327E-01   5.720911349306020E-04   3.272882666661843E-05
  5.687499999999944E+00   5.649042311724688E-01   5.712752229999506E-04   3.263553804136433E-05
  5.693749999999944E+00   5.663561581758405E-01   5.704589782788329E-04   3.254234458989299E-05
  5.699999999999943E+00   5.678091952278888E-01   5.696424026347934E-04   3.244924668795401E-05
  5.706249999999943E+00   5.692633358512340E-01   5.688254979369389E-04   3.235624471032064E-05
  5.712499999999943E+00   5.707185735527097E-01   5.680082660559316E-04   3.226333903078660E-05
  5.718749999999942E+00   5.721749018233961E-01   5.671907088639835E-04   3.217053002216281E-05
  5.724999999999942E+00   5.736323141386542E-01   5.663728282348509E-04   3.207781805627439E-05
  5.731249999999942E+00   5.750908039581598E-01   5.655546260438273E-04   3.198520350395733E-05
  5.737499999999941E+00   5.765503647259377E-01   5.647361041677381E-04   3.189268673505543E-05
  5.743749999999941E+00   5.780109898703960E-01   5.639172644849343E-04   3.180026811841714E-05
  5.749999999999940E+00   5.794726728043608E-01   5.630981088752865E-04   3.170794802189241E-05
  5.756249999999940E+00   5.809354069251106E-01   5.622786392201783E-04   3.161572681232955E-05
  5.762499999999940E+00   5.823991856144114E-01   5.614588574025005E-04   3.152360485557214E-05
  5.768749999999939E+00   5.838640022385512E-01   5.606387653066446E-04   3.143158251645589E-05
  5.774999999999939E+00   5.853298501483751E-01   5.598183648184968E-04   3.133966015880556E-05
  5.781249999999939E+00   5.867967226793211E-01   5.589976578254316E-04   3.124783814543183E-05
  5.787499999999938E+00   5.882646131514548E-01   5.581766462163053E-04   3.115611683812824E-05
  5.793749999999938E+00   5.897335148695051E-01   5.573553318814499E-04   3.106449659766811E-05
